config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-srt-src,0,"baseline",7.2,81336,0,0,81336
srt-srt-src,1,"out1",6.7,87676,0,0,87676
srt-srt-src,2,"out2",8.2,95924,0,0,95924
srt-srt-src,3,"out3",8.2,101008,0,0,101008
srt-srt-src,4,"out4",8.2,104124,0,0,104124
srt-srt-src,5,"out5",8.4,113732,0,0,113732
srt-srt-src,6,"out6",8.5,117148,0,0,117148
srt-srt-src,7,"out7",8.9,122096,0,0,122096
srt-srt-src,8,"out8",9.1,124836,0,0,124836
srt-srt-src,9,"out9",9.3,128692,0,0,128692
srt-srt-src,10,"out10",9.6,134332,0,0,134332
srt-srt-src,11,"out11",9.9,137512,0,0,137512
srt-srt-src,12,"out12",10.2,140136,0,0,140136
srt-srt-src,13,"out13",10.5,146976,0,0,146976
srt-srt-src,14,"out14",10.7,148608,0,0,148608
srt-srt-src,15,"out15",11.1,152332,0,0,152332
srt-srt-src,16,"out16",11.3,153792,0,0,153792
srt-srt-src,17,"out17",11.6,157004,0,0,157004
srt-srt-src,18,"out18",11.9,161248,0,0,161248
srt-srt-src,19,"out19",12.1,164036,0,0,164036
srt-srt-src,20,"out20",12.5,167388,0,0,167388
srt-srt-src,21,"out21",13.0,169044,0,0,169044
srt-srt-src,22,"out22",13.7,171856,0,0,171856
srt-srt-src,23,"out23",14.2,175724,0,0,175724
srt-srt-src,24,"out24",14.4,178704,0,0,178704
srt-srt-src,25,"out25",14.6,181636,0,0,181636
srt-srt-src,26,"out26",14.9,188272,0,0,188272
srt-srt-src,27,"out27",15.2,189904,0,0,189904
srt-srt-src,28,"out28",15.6,193628,0,0,193628
srt-srt-src,29,"out29",15.8,194856,0,0,194856
srt-srt-src,30,"out30",16.1,198212,0,0,198212
srt-srt-src,31,"out31",16.4,202372,0,0,202372
srt-srt-src,32,"out32",16.6,205308,0,0,205308
srt-srt-src,33,"out33",16.9,207784,0,0,207784
srt-srt-src,34,"out34",17.2,212884,0,0,212884
srt-srt-src,35,"out35",17.4,214076,0,0,214076
srt-srt-src,36,"out36",17.7,218236,0,0,218236
srt-srt-src,37,"out37",17.9,219972,0,0,219972
srt-srt-src,38,"out38",18.1,223324,0,0,223324
srt-srt-src,39,"out39",18.4,230232,0,0,230232
srt-srt-src,40,"out40",18.7,231436,0,0,231436
srt-srt-src,41,"out41",19.8,235572,0,0,235572
srt-srt-src,42,"out42",20.5,236804,0,0,236804
srt-srt-src,43,"out43",20.9,240012,0,0,240012
srt-srt-src,44,"out44",21.5,245148,0,0,245148
srt-srt-src,45,"out45",21.8,248092,0,0,248092
srt-srt-src,46,"out46",22.2,250588,0,0,250588
srt-srt-src,47,"out47",22.5,257412,0,0,257412
srt-srt-src,48,"out48",22.8,258568,0,0,258568
srt-srt-src,49,"out49",23.2,262300,0,0,262300
srt-srt-src,50,"out50",23.4,263784,0,0,263784
srt-srt-src,51,"out51",23.7,267088,0,0,267088
srt-srt-src,52,"out52",24.1,272016,0,0,272016
srt-srt-src,53,"out53",24.3,275172,0,0,275172
srt-srt-src,54,"out54",24.7,277628,0,0,277628
srt-srt-src,55,"out55",24.9,279144,0,0,279144
srt-srt-src,56,"out56",25.1,281056,0,0,281056
srt-srt-src,57,"out57",25.5,286680,0,0,286680
