config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-srt-src,0,"baseline",7.2,81208,0,0,81208
srt-srt-src,1,"out1",7.3,85700,0,0,85700
srt-srt-src,2,"out2",7.5,88864,0,0,88864
srt-srt-src,3,"out3",7.8,91272,0,0,91272
srt-srt-src,4,"out4",8.1,93956,0,0,93956
srt-srt-src,5,"out5",8.6,97484,0,0,97484
srt-srt-src,6,"out6",9.2,99948,0,0,99948
srt-srt-src,7,"out7",9.7,103064,0,0,103064
srt-srt-src,8,"out8",10.2,105496,0,0,105496
srt-srt-src,9,"out9",10.7,107836,0,0,107836
srt-srt-src,10,"out10",11.3,109144,0,0,109144
srt-srt-src,11,"out11",11.8,110244,0,0,110244
srt-srt-src,12,"out12",12.3,111692,0,0,111692
srt-srt-src,13,"out13",12.8,112784,0,0,112784
srt-srt-src,14,"out14",13.3,113728,0,0,113728
srt-srt-src,15,"out15",14.0,115164,0,0,115164
srt-srt-src,16,"out16",15.7,116208,0,0,116208
srt-srt-src,17,"out17",16.2,117748,0,0,117748
srt-srt-src,18,"out18",16.6,119652,0,0,119652
srt-srt-src,19,"out19",16.9,121032,0,0,121032
srt-srt-src,20,"out20",17.3,121964,0,0,121964
srt-srt-src,21,"out21",17.7,122896,0,0,122896
srt-srt-src,22,"out22",18.2,123980,0,0,123980
srt-srt-src,23,"out23",18.5,125400,0,0,125400
srt-srt-src,24,"out24",18.9,126352,0,0,126352
srt-srt-src,25,"out25",19.2,127572,0,0,127572
srt-srt-src,26,"out26",19.5,129368,0,0,129368
srt-srt-src,27,"out27",19.9,130416,0,0,130416
srt-srt-src,28,"out28",20.2,131852,0,0,131852
srt-srt-src,29,"out29",20.6,133212,0,0,133212
srt-srt-src,30,"out30",20.9,134232,0,0,134232
srt-srt-src,31,"out31",21.2,135168,0,0,135168
srt-srt-src,32,"out32",21.5,136096,0,0,136096
srt-srt-src,33,"out33",21.9,137028,0,0,137028
srt-srt-src,34,"out34",22.2,138460,0,0,138460
srt-srt-src,35,"out35",23.1,139648,0,0,139648
srt-srt-src,36,"out36",23.6,140620,0,0,140620
srt-srt-src,37,"out37",24.0,141576,0,0,141576
srt-srt-src,38,"out38",24.4,143020,0,0,143020
srt-srt-src,39,"out39",24.8,144932,0,0,144932
srt-srt-src,40,"out40",25.2,145872,0,0,145872
srt-srt-src,41,"out41",25.6,146800,0,0,146800
srt-srt-src,42,"out42",26.0,148688,0,0,148688
srt-srt-src,43,"out43",26.3,149600,0,0,149600
srt-srt-src,44,"out44",26.6,150712,0,0,150712
srt-srt-src,45,"out45",26.9,152384,0,0,152384
srt-srt-src,46,"out46",27.2,153592,0,0,153592
srt-srt-src,47,"out47",27.4,154976,0,0,154976
srt-srt-src,48,"out48",27.7,156244,0,0,156244
srt-srt-src,49,"out49",28.0,158096,0,0,158096
srt-srt-src,50,"out50",28.2,159740,0,0,159740
srt-srt-src,51,"out51",28.6,160488,0,0,160488
srt-srt-src,52,"out52",28.9,161968,0,0,161968
srt-srt-src,53,"out53",29.1,163592,0,0,163592
srt-srt-src,54,"out54",29.5,164520,0,0,164520
srt-srt-src,55,"out55",30.8,165460,0,0,165460
srt-srt-src,56,"out56",31.4,166392,0,0,166392
srt-srt-src,57,"out57",32.1,167784,0,0,167784
srt-srt-src,58,"out58",32.5,168724,0,0,168724
srt-srt-src,59,"out59",32.9,169664,0,0,169664
srt-srt-src,60,"out60",33.3,172136,0,0,172136
srt-srt-src,61,"out61",33.6,173056,0,0,173056
srt-srt-src,62,"out62",34.0,174372,0,0,174372
srt-srt-src,63,"out63",34.3,175764,0,0,175764
srt-srt-src,64,"out64",34.7,177160,0,0,177160
srt-srt-src,65,"out65",35.0,179112,0,0,179112
srt-srt-src,66,"out66",35.2,179852,0,0,179852
srt-srt-src,67,"out67",35.5,181288,0,0,181288
srt-srt-src,68,"out68",35.8,182332,0,0,182332
srt-srt-src,69,"out69",36.0,183952,0,0,183952
srt-srt-src,70,"out70",36.3,184744,0,0,184744
srt-srt-src,71,"out71",36.6,185960,0,0,185960
srt-srt-src,72,"out72",36.8,187800,0,0,187800
srt-srt-src,73,"out73",37.0,189676,0,0,189676
srt-srt-src,74,"out74",37.4,190936,0,0,190936
srt-srt-src,75,"out75",37.9,191908,0,0,191908
srt-srt-src,76,"out76",38.3,192816,0,0,192816
srt-srt-src,77,"out77",38.7,193744,0,0,193744
srt-srt-src,78,"out78",38.9,194668,0,0,194668
srt-srt-src,79,"out79",39.2,195624,0,0,195624
srt-srt-src,80,"out80",39.4,196564,0,0,196564
srt-srt-src,81,"out81",39.6,197500,0,0,197500
srt-srt-src,82,"out82",39.9,199200,0,0,199200
srt-srt-src,83,"out83",40.1,200144,0,0,200144
srt-srt-src,84,"out84",40.4,203612,0,0,203612
srt-srt-src,85,"out85",40.6,205104,0,0,205104
srt-srt-src,86,"out86",40.9,207012,0,0,207012
srt-srt-src,87,"out87",41.2,208116,0,0,208116
srt-srt-src,88,"out88",41.4,209424,0,0,209424
srt-srt-src,89,"out89",41.7,210368,0,0,210368
srt-srt-src,90,"out90",42.0,211816,0,0,211816
srt-srt-src,91,"out91",42.3,213688,0,0,213688
srt-srt-src,92,"out92",42.6,214396,0,0,214396
srt-srt-src,93,"out93",42.9,215232,0,0,215232
srt-srt-src,94,"out94",43.7,216136,0,0,216136
srt-srt-src,95,"out95",44.6,217212,0,0,217212
srt-srt-src,96,"out96",45.4,218084,0,0,218084
srt-srt-src,97,"out97",46.1,219172,0,0,219172
srt-srt-src,98,"out98",46.5,220176,0,0,220176
srt-srt-src,99,"out99",46.9,222092,0,0,222092
srt-srt-src,100,"out100",47.4,223248,0,0,223248
