config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-srt-src,0,"baseline",9.0,81424,0,0,81424
srt-srt-src,1,"out1",9.1,87876,0,0,87876
srt-srt-src,2,"out2",9.9,96324,0,0,96324
srt-srt-src,3,"out3",10.5,100316,0,0,100316
srt-srt-src,4,"out4",11.2,102784,0,0,102784
srt-srt-src,5,"out5",12.7,106500,0,0,106500
srt-srt-src,6,"out6",14.8,109480,0,0,109480
srt-srt-src,7,"out7",16.7,113004,0,0,113004
srt-srt-src,8,"out8",18.3,115852,0,0,115852
srt-srt-src,9,"out9",19.3,118348,0,0,118348
srt-srt-src,10,"out10",23.7,123104,0,0,123104
srt-srt-src,11,"out11",25.3,125008,0,0,125008
srt-srt-src,12,"out12",27.3,127508,0,0,127508
srt-srt-src,13,"out13",28.2,129200,0,0,129200
srt-srt-src,14,"out14",29.0,130748,0,0,130748
srt-srt-src,15,"out15",30.0,132864,0,0,132864
srt-srt-src,16,"out16",30.7,134324,0,0,134324
srt-srt-src,17,"out17",31.9,136020,0,0,136020
srt-srt-src,18,"out18",32.9,138816,0,0,138816
srt-srt-src,19,"out19",33.8,140192,0,0,140192
srt-srt-src,20,"out20",34.6,141716,0,0,141716
srt-srt-src,21,"out21",35.5,143104,0,0,143104
srt-srt-src,22,"out22",36.7,144568,0,0,144568
srt-srt-src,23,"out23",37.9,146620,0,0,146620
srt-srt-src,24,"out24",38.7,148136,0,0,148136
srt-srt-src,25,"out25",40.2,149368,0,0,149368
srt-srt-src,26,"out26",41.8,151560,0,0,151560
srt-srt-src,27,"out27",42.8,152836,0,0,152836
srt-srt-src,28,"out28",43.9,154440,0,0,154440
srt-srt-src,29,"out29",45.5,155788,0,0,155788
srt-srt-src,30,"out30",47.9,157164,0,0,157164
srt-srt-src,31,"out31",49.5,163984,0,0,163984
srt-srt-src,32,"out32",50.4,165372,0,0,165372
srt-srt-src,33,"out33",51.3,166772,0,0,166772
srt-srt-src,34,"out34",52.7,168156,0,0,168156
srt-srt-src,35,"out35",53.5,170924,0,0,170924
srt-srt-src,36,"out36",54.6,172996,0,0,172996
srt-srt-src,37,"out37",55.5,174296,0,0,174296
srt-srt-src,38,"out38",56.4,175540,0,0,175540
srt-srt-src,39,"out39",58.4,178512,0,0,178512
srt-srt-src,40,"out40",59.4,179952,0,0,179952
srt-srt-src,41,"out41",60.5,182652,0,0,182652
srt-srt-src,42,"out42",61.7,184160,0,0,184160
srt-srt-src,43,"out43",62.7,185960,0,0,185960
srt-srt-src,44,"out44",63.8,187976,0,0,187976
srt-srt-src,45,"out45",65.2,189148,0,0,189148
srt-srt-src,46,"out46",66.4,190768,0,0,190768
srt-srt-src,47,"out47",68.6,194216,0,0,194216
srt-srt-src,48,"out48",69.6,195364,0,0,195364
srt-srt-src,49,"out49",73.4,204536,0,0,204536
srt-srt-src,50,"out50",76.4,209752,0,0,209752
srt-srt-src,51,"out51",78.9,211584,0,0,211584
srt-srt-src,52,"out52",81.7,214292,0,0,214292
srt-srt-src,53,"out53",83.9,215548,0,0,215548
srt-srt-src,54,"out54",86.2,217248,0,0,217248
srt-srt-src,55,"out55",87.5,218652,0,0,218652
srt-srt-src,56,"out56",88.7,220128,0,0,220128
srt-srt-src,57,"out57",90.3,221732,0,0,221732
srt-srt-src,58,"out58",91.7,223052,0,0,223052
srt-srt-src,59,"out59",92.9,225832,0,0,225832
srt-srt-src,60,"out60",94.5,227388,0,0,227388
srt-srt-src,61,"out61",95.5,229116,0,0,229116
srt-srt-src,62,"out62",97.2,236936,0,0,236936
srt-srt-src,63,"out63",98.3,238320,0,0,238320
srt-srt-src,64,"out64",99.5,239800,0,0,239800
srt-srt-src,65,"out65",101,241884,0,0,241884
srt-srt-src,66,"out66",102,243172,0,0,243172
srt-srt-src,67,"out67",104,245148,0,0,245148
srt-srt-src,68,"out68",106,246732,0,0,246732
srt-srt-src,69,"out69",107,247852,0,0,247852
srt-srt-src,70,"out70",109,249612,0,0,249612
srt-srt-src,71,"out71",110,251144,0,0,251144
srt-srt-src,72,"out72",112,255196,0,0,255196
srt-srt-src,73,"out73",114,257624,0,0,257624
srt-srt-src,74,"out74",116,259056,0,0,259056
srt-srt-src,75,"out75",118,263436,0,0,263436
srt-srt-src,76,"out76",120,264660,0,0,264660
srt-srt-src,77,"out77",121,266324,0,0,266324
srt-srt-src,78,"out78",123,267656,0,0,267656
srt-srt-src,79,"out79",124,269220,0,0,269220
srt-srt-src,80,"out80",127,277976,0,0,277976
srt-srt-src,81,"out81",128,279432,0,0,279432
srt-srt-src,82,"out82",129,281328,0,0,281328
srt-srt-src,83,"out83",131,282564,0,0,282564
srt-srt-src,84,"out84",133,283968,0,0,283968
srt-srt-src,85,"out85",135,290592,0,0,290592
srt-srt-src,86,"out86",137,292060,0,0,292060
srt-srt-src,87,"out87",138,293588,0,0,293588
srt-srt-src,88,"out88",141,296044,0,0,296044
srt-srt-src,89,"out89",142,297532,0,0,297532
srt-srt-src,90,"out90",143,301244,0,0,301244
srt-srt-src,91,"out91",145,303024,0,0,303024
srt-srt-src,92,"out92",146,304524,0,0,304524
srt-srt-src,93,"out93",148,311548,0,0,311548
srt-srt-src,94,"out94",150,313124,0,0,313124
srt-srt-src,95,"out95",151,315468,0,0,315468
srt-srt-src,96,"out96",153,318932,0,0,318932
srt-srt-src,97,"out97",154,320232,0,0,320232
srt-srt-src,98,"out98",156,321932,0,0,321932
srt-srt-src,99,"out99",157,322464,0,0,322464
srt-srt-src,100,"out100",158,326252,0,0,326252
