config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-srt-src,0,"baseline",7.8,80560,0,0,80560
srt-srt-src,1,"out1",8.0,87016,0,0,87016
srt-srt-src,2,"out2",9.1,94452,0,0,94452
srt-srt-src,3,"out3",9.9,102888,0,0,102888
srt-srt-src,4,"out4",11.0,105592,0,0,105592
srt-srt-src,5,"out5",12.0,109592,0,0,109592
srt-srt-src,6,"out6",13.0,112428,0,0,112428
srt-srt-src,7,"out7",14.5,116124,0,0,116124
srt-srt-src,8,"out8",15.5,118520,0,0,118520
srt-srt-src,9,"out9",20.2,121532,0,0,121532
srt-srt-src,10,"out10",24.3,124304,0,0,124304
srt-srt-src,11,"out11",26.4,125980,0,0,125980
srt-srt-src,12,"out12",29.1,128020,0,0,128020
srt-srt-src,13,"out13",30.6,130080,0,0,130080
srt-srt-src,14,"out14",31.7,131568,0,0,131568
srt-srt-src,15,"out15",32.7,134760,0,0,134760
srt-srt-src,16,"out16",33.5,136072,0,0,136072
srt-srt-src,17,"out17",34.2,137396,0,0,137396
srt-srt-src,18,"out18",35.0,139056,0,0,139056
srt-srt-src,19,"out19",35.7,140456,0,0,140456
srt-srt-src,20,"out20",36.4,142308,0,0,142308
srt-srt-src,21,"out21",37.3,143888,0,0,143888
srt-srt-src,22,"out22",37.8,145224,0,0,145224
srt-srt-src,23,"out23",38.6,147312,0,0,147312
srt-srt-src,24,"out24",39.2,148816,0,0,148816
srt-srt-src,25,"out25",39.8,150200,0,0,150200
srt-srt-src,26,"out26",40.7,156900,0,0,156900
srt-srt-src,27,"out27",41.5,158316,0,0,158316
srt-srt-src,28,"out28",42.8,160484,0,0,160484
srt-srt-src,29,"out29",45.0,162724,0,0,162724
srt-srt-src,30,"out30",47.0,163952,0,0,163952
srt-srt-src,31,"out31",48.8,168952,0,0,168952
srt-srt-src,32,"out32",49.9,170204,0,0,170204
srt-srt-src,33,"out33",50.8,174280,0,0,174280
srt-srt-src,34,"out34",51.8,175496,0,0,175496
srt-srt-src,35,"out35",52.5,177072,0,0,177072
srt-srt-src,36,"out36",53.6,180448,0,0,180448
srt-srt-src,37,"out37",54.3,181704,0,0,181704
srt-srt-src,38,"out38",55.1,182896,0,0,182896
srt-srt-src,39,"out39",56.4,184868,0,0,184868
srt-srt-src,40,"out40",57.1,186152,0,0,186152
srt-srt-src,41,"out41",58.2,188232,0,0,188232
