config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-rtmp-src,0,"baseline",6.8,81096,0,0,81096
srt-rtmp-src,1,"out1",5.7,83660,0,0,83660
srt-rtmp-src,2,"out2",5.3,85908,0,0,85908
srt-rtmp-src,3,"out3",5.0,87676,0,0,87676
srt-rtmp-src,4,"out4",4.8,89372,0,0,89372
srt-rtmp-src,5,"out5",4.7,91612,0,0,91612
srt-rtmp-src,6,"out6",4.6,93764,0,0,93764
srt-rtmp-src,7,"out7",4.6,95292,0,0,95292
srt-rtmp-src,8,"out8",4.5,97772,0,0,97772
srt-rtmp-src,9,"out9",4.5,99016,0,0,99016
srt-rtmp-src,10,"out10",4.5,99564,0,0,99564
srt-rtmp-src,11,"out11",4.5,100276,0,0,100276
srt-rtmp-src,12,"out12",4.6,100584,0,0,100584
srt-rtmp-src,13,"out13",4.6,100896,0,0,100896
srt-rtmp-src,14,"out14",5.0,101548,0,0,101548
srt-rtmp-src,15,"out15",5.1,101612,0,0,101612
srt-rtmp-src,16,"out16",5.1,101680,0,0,101680
srt-rtmp-src,17,"out17",5.1,101788,0,0,101788
srt-rtmp-src,18,"out18",5.2,101884,0,0,101884
srt-rtmp-src,19,"out19",5.2,102332,0,0,102332
srt-rtmp-src,20,"out20",5.2,102344,0,0,102344
srt-rtmp-src,21,"out21",5.2,102612,0,0,102612
srt-rtmp-src,22,"out22",5.3,102928,0,0,102928
srt-rtmp-src,23,"out23",5.3,102980,0,0,102980
srt-rtmp-src,24,"out24",5.3,103264,0,0,103264
srt-rtmp-src,25,"out25",5.4,103456,0,0,103456
srt-rtmp-src,26,"out26",5.4,103768,0,0,103768
srt-rtmp-src,27,"out27",5.4,104140,0,0,104140
srt-rtmp-src,28,"out28",5.5,104152,0,0,104152
srt-rtmp-src,29,"out29",5.5,105056,0,0,105056
srt-rtmp-src,30,"out30",5.5,105168,0,0,105168
srt-rtmp-src,31,"out31",5.6,105172,0,0,105172
srt-rtmp-src,32,"out32",5.6,105296,0,0,105296
srt-rtmp-src,33,"out33",5.7,105300,0,0,105300
srt-rtmp-src,34,"out34",5.8,105300,0,0,105300
srt-rtmp-src,35,"out35",5.8,105844,0,0,105844
srt-rtmp-src,36,"out36",5.9,105928,0,0,105928
srt-rtmp-src,37,"out37",5.9,106304,0,0,106304
srt-rtmp-src,38,"out38",6.0,106516,0,0,106516
srt-rtmp-src,39,"out39",6.0,106764,0,0,106764
srt-rtmp-src,40,"out40",6.1,107316,0,0,107316
srt-rtmp-src,41,"out41",6.1,107324,0,0,107324
srt-rtmp-src,42,"out42",6.1,107380,0,0,107380
srt-rtmp-src,43,"out43",6.2,107424,0,0,107424
srt-rtmp-src,44,"out44",6.2,107572,0,0,107572
srt-rtmp-src,45,"out45",6.3,107752,0,0,107752
srt-rtmp-src,46,"out46",6.3,107760,0,0,107760
srt-rtmp-src,47,"out47",6.3,108456,0,0,108456
srt-rtmp-src,48,"out48",6.4,109392,0,0,109392
srt-rtmp-src,49,"out49",6.5,109396,0,0,109396
srt-rtmp-src,50,"out50",6.5,109248,0,0,109248
srt-rtmp-src,51,"out51",6.5,109436,0,0,109436
srt-rtmp-src,52,"out52",6.6,109408,0,0,109408
srt-rtmp-src,53,"out53",6.8,109812,0,0,109812
srt-rtmp-src,54,"out54",6.9,109916,0,0,109916
srt-rtmp-src,55,"out55",7.0,110356,0,0,110356
srt-rtmp-src,56,"out56",7.1,110440,0,0,110440
srt-rtmp-src,57,"out57",7.1,110568,0,0,110568
srt-rtmp-src,58,"out58",7.2,111140,0,0,111140
srt-rtmp-src,59,"out59",7.3,111140,0,0,111140
srt-rtmp-src,60,"out60",7.3,111308,0,0,111308
srt-rtmp-src,61,"out61",7.4,111348,0,0,111348
srt-rtmp-src,62,"out62",7.4,111468,0,0,111468
srt-rtmp-src,63,"out63",7.4,112336,0,0,112336
srt-rtmp-src,64,"out64",7.5,112376,0,0,112376
srt-rtmp-src,65,"out65",7.6,112608,0,0,112608
srt-rtmp-src,66,"out66",7.6,112956,0,0,112956
srt-rtmp-src,67,"out67",7.6,112968,0,0,112968
srt-rtmp-src,68,"out68",7.7,113128,0,0,113128
srt-rtmp-src,69,"out69",7.7,113908,0,0,113908
srt-rtmp-src,70,"out70",7.8,113936,0,0,113936
srt-rtmp-src,71,"out71",7.9,114052,0,0,114052
srt-rtmp-src,72,"out72",8.0,114060,0,0,114060
srt-rtmp-src,73,"out73",8.1,114060,0,0,114060
srt-rtmp-src,74,"out74",8.1,114404,0,0,114404
srt-rtmp-src,75,"out75",8.2,114404,0,0,114404
srt-rtmp-src,76,"out76",8.3,114620,0,0,114620
srt-rtmp-src,77,"out77",8.3,114852,0,0,114852
srt-rtmp-src,78,"out78",8.4,114852,0,0,114852
srt-rtmp-src,79,"out79",8.4,115080,0,0,115080
srt-rtmp-src,80,"out80",8.5,115364,0,0,115364
srt-rtmp-src,81,"out81",8.5,115300,0,0,115300
srt-rtmp-src,82,"out82",8.6,115680,0,0,115680
srt-rtmp-src,83,"out83",8.6,115832,0,0,115832
srt-rtmp-src,84,"out84",8.7,116228,0,0,116228
srt-rtmp-src,85,"out85",8.7,116724,0,0,116724
srt-rtmp-src,86,"out86",8.8,116736,0,0,116736
srt-rtmp-src,87,"out87",8.8,116940,0,0,116940
srt-rtmp-src,88,"out88",8.9,116936,0,0,116936
srt-rtmp-src,89,"out89",8.9,117672,0,0,117672
srt-rtmp-src,90,"out90",9.0,117680,0,0,117680
srt-rtmp-src,91,"out91",9.1,117788,0,0,117788
srt-rtmp-src,92,"out92",9.5,118028,0,0,118028
srt-rtmp-src,93,"out93",9.6,118156,0,0,118156
srt-rtmp-src,94,"out94",9.7,118152,0,0,118152
srt-rtmp-src,95,"out95",9.8,118616,0,0,118616
srt-rtmp-src,96,"out96",9.8,118644,0,0,118644
srt-rtmp-src,97,"out97",9.9,119172,0,0,119172
srt-rtmp-src,98,"out98",9.9,119384,0,0,119384
srt-rtmp-src,99,"out99",10.0,119212,0,0,119212
srt-rtmp-src,100,"out100",10.0,119520,0,0,119520
